set,cocktail_id,target,family,rank,gene,score,pctile,category,shared_programs,max_jaccard,closest_factor
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,42,NOTCH2,0.437702,1.33,program_neighbor,47,0.1546,SOX9
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,43,ITGB1BP1,0.436330,1.36,novel_prediction,0,0.0000,
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,44,SATB2,0.436167,1.39,program_neighbor,140,0.6763,FOXA2
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,45,TOP1MT,0.433937,1.42,program_neighbor,50,0.1227,SOX9
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,46,RRP1B,0.433655,1.45,program_neighbor,87,0.2116,FOXA2
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,47,SMAD3,0.430750,1.48,program_neighbor,176,0.2671,SOX9
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,48,TOX,0.427989,1.52,program_neighbor,118,0.3836,SOX9
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,49,MT-RNR1,0.426358,1.55,program_neighbor,37,0.1171,SOX9
Set 2,DISC-01,Nucleus pulposus,Mesenchymal,50,TDG,0.425382,1.58,program_neighbor,65,0.3107,FOXA2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,1,IRF8,0.687174,0.03,program_neighbor,140,0.2632,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,2,AEBP1,0.681764,0.06,program_neighbor,140,0.7910,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,3,NANOG,0.670566,0.09,program_neighbor,140,0.9929,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,4,NKX1-2,0.666075,0.13,program_neighbor,10,0.0704,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,5,TWIST1,0.665063,0.16,program_neighbor,140,0.7865,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,6,SP7,0.657871,0.19,known_factor,14,1.0000,SP7
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,7,ZGLP1,0.653311,0.22,program_neighbor,140,0.9929,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,8,SMAD9,0.646902,0.25,program_neighbor,140,0.9929,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,9,ZNF431,0.645247,0.28,program_neighbor,140,0.9929,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,10,TFAP2E,0.634113,0.32,program_neighbor,3,0.0160,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,11,SBNO2,0.632422,0.35,program_neighbor,140,0.9859,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,12,ZNF675,0.625885,0.38,program_neighbor,140,0.9929,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,13,ZCCHC12,0.625371,0.41,novel_prediction,0,0.0000,
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,14,WDR5,0.620914,0.44,program_neighbor,140,0.9929,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,15,GLIS1,0.617426,0.47,program_neighbor,3,0.0191,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,16,HR,0.615888,0.51,program_neighbor,22,0.1164,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,17,SSBP3,0.614806,0.54,program_neighbor,10,0.0690,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,18,MTF1,0.608410,0.57,program_neighbor,147,0.7407,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,19,MSX2,0.599055,0.60,novel_prediction,0,0.0000,
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,20,RUNX2,0.576838,0.63,known_factor,141,1.0000,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,21,APEX2,0.562166,0.66,program_neighbor,12,0.1356,SP7
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,22,CREB3L1,0.558360,0.69,program_neighbor,140,0.9929,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,23,RIOX1,0.538837,0.73,novel_prediction,0,0.0000,
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,24,NEIL1,0.535759,0.76,novel_prediction,0,0.0000,
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,25,TOP3A,0.534010,0.79,program_neighbor,8,0.1159,SP7
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,26,EBF2,0.518968,0.82,program_neighbor,140,0.9929,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,27,CITED1,0.516424,0.85,program_neighbor,140,0.7910,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,28,ELF3,0.512089,0.88,program_neighbor,140,0.2817,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,29,TWIST2,0.505930,0.92,program_neighbor,140,0.7910,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,30,DLX5,0.500066,0.95,program_neighbor,140,0.9929,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,31,SATB2,0.496429,0.98,program_neighbor,140,0.9790,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,32,POLB,0.495461,1.01,program_neighbor,83,0.1523,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,33,ZNF467,0.494292,1.04,program_neighbor,140,0.9929,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,34,SOX5,0.493046,1.07,program_neighbor,140,0.9589,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,35,TOP3B,0.486274,1.11,novel_prediction,0,0.0000,
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,36,SOX6,0.484245,1.14,program_neighbor,140,0.9859,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,37,LPXN,0.479888,1.17,program_neighbor,17,0.0283,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,38,TOX,0.477241,1.20,program_neighbor,87,0.5058,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,39,ITGB1BP1,0.465057,1.23,novel_prediction,0,0.0000,
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,40,LIMD1,0.463924,1.26,program_neighbor,140,0.8485,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,41,FOSL2,0.462866,1.30,program_neighbor,140,0.2823,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,42,BCL11B,0.453547,1.33,program_neighbor,141,0.7877,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,43,RORB,0.451352,1.36,program_neighbor,140,0.9929,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,44,POU4F2,0.451065,1.39,program_neighbor,140,0.7865,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,45,AIRE,0.449429,1.42,program_neighbor,140,0.2823,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,46,GATA6,0.449363,1.45,program_neighbor,140,0.7910,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,47,LOXL2,0.445976,1.48,novel_prediction,0,0.0000,
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,48,MN1,0.445029,1.52,program_neighbor,140,0.9589,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,49,SMAD3,0.444979,1.55,program_neighbor,140,0.2632,RUNX2
Set 2,PERIOSTEUM-01,Periosteal cell,Mesenchymal,50,REST,0.438336,1.58,program_neighbor,141,0.8924,RUNX2
Set 2,TUBULE-01,Renal tubular,Renal,1,PAX2,0.836124,0.03,known_factor,176,1.0000,PAX2
Set 2,TUBULE-01,Renal tubular,Renal,2,TFCP2L1,0.819726,0.06,program_neighbor,2,0.0082,SIX2
Set 2,TUBULE-01,Renal tubular,Renal,3,LMX1B,0.805925,0.09,known_cofactor,140,1.0000,LHX1
Set 2,TUBULE-01,Renal tubular,Renal,4,TFAP2B,0.730720,0.13,program_neighbor,176,1.0000,PAX2
Set 2,TUBULE-01,Renal tubular,Renal,5,FOXI1,0.701358,0.16,program_neighbor,140,1.0000,LHX1
Set 2,TUBULE-01,Renal tubular,Renal,6,WTIP,0.663607,0.19,program_neighbor,140,0.8537,LHX1
Set 2,TUBULE-01,Renal tubular,Renal,7,ARNT2,0.641470,0.22,program_neighbor,176,0.6286,PAX2
Set 2,TUBULE-01,Renal tubular,Renal,8,NRIP1,0.617383,0.25,program_neighbor,53,0.2677,LHX1
Set 2,TUBULE-01,Renal tubular,Renal,9,ZHX3,0.605196,0.28,program_neighbor,140,0.9459,LHX1
Set 2,TUBULE-01,Renal tubular,Renal,10,SALL1,0.566502,0.32,program_neighbor,10,0.0690,LHX1
Set 2,TUBULE-01,Renal tubular,Renal,11,TCF21,0.547095,0.35,novel_prediction,0,0.0000,
Set 2,TUBULE-01,Renal tubular,Renal,12,WT1,0.534443,0.38,known_cofactor,227,0.8268,SIX2
Set 2,TUBULE-01,Renal tubular,Renal,13,DMRT2,0.527735,0.41,program_neighbor,140,0.9929,LHX1
Set 2,TUBULE-01,Renal tubular,Renal,14,DDN,0.520702,0.44,program_neighbor,61,0.3245,LHX1
Set 2,TUBULE-01,Renal tubular,Renal,15,KLF4,0.519662,0.47,program_neighbor,144,0.7368,LHX1
Set 2,TUBULE-01,Renal tubular,Renal,16,WWC1,0.513412,0.51,program_neighbor,140,1.0000,LHX1
Set 2,TUBULE-01,Renal tubular,Renal,17,SIX2,0.506207,0.54,known_factor,195,1.0000,SIX2
Set 2,TUBULE-01,Renal tubular,Renal,18,NR0B1,0.502647,0.57,program_neighbor,195,0.9606,SIX2
Set 2,TUBULE-01,Renal tubular,Renal,19,INSM1,0.500736,0.60,program_neighbor,141,0.8917,LHX1
Set 2,TUBULE-01,Renal tubular,Renal,20,GLIS2,0.498830,0.63,program_neighbor,140,0.9929,LHX1
Set 2,TUBULE-01,Renal tubular,Renal,21,HOXB8,0.492530,0.66,program_neighbor,7,0.0251,SIX2
Set 2,TUBULE-01,Renal tubular,Renal,22,HNF1B,0.486253,0.69,known_cofactor,176,1.0000,PAX2
Set 2,TUBULE-01,Renal tubular,Renal,23,PER3,0.482683,0.73,program_neighbor,11,0.0699,LHX1
Set 2,TUBULE-01,Renal tubular,Renal,24,CITED2,0.478684,0.76,program_neighbor,176,1.0000,PAX2
Set 2,TUBULE-01,Renal tubular,Renal,25,ATOH8,0.478619,0.79,program_neighbor,140,1.0000,LHX1
Set 2,TUBULE-01,Renal tubular,Renal,26,MAPK12,0.473846,0.82,program_neighbor,59,0.1884,PAX2
Set 2,TUBULE-01,Renal tubular,Renal,27,HNF1A,0.470721,0.85,program_neighbor,177,0.9888,PAX2
Set 2,TUBULE-01,Renal tubular,Renal,28,HOXB6,0.470338,0.88,program_neighbor,6,0.0254,LHX1
Set 2,TUBULE-01,Renal tubular,Renal,29,HMX2,0.467615,0.92,program_neighbor,6,0.0208,SIX2
Set 2,TUBULE-01,Renal tubular,Renal,30,HOXB9,0.462518,0.95,program_neighbor,140,1.0000,LHX1
Set 2,TUBULE-01,Renal tubular,Renal,31,KLF15,0.458091,0.98,program_neighbor,140,1.0000,LHX1
Set 2,TUBULE-01,Renal tubular,Renal,32,FOXD1,0.457279,1.01,program_neighbor,141,0.9929,LHX1
Set 2,TUBULE-01,Renal tubular,Renal,33,FOXI2,0.452170,1.04,program_neighbor,7,0.0251,SIX2
Set 2,TUBULE-01,Renal tubular,Renal,34,EMX1,0.447060,1.07,program_neighbor,10,0.0714,LHX1
Set 2,TUBULE-01,Renal tubular,Renal,35,ESRRB,0.442751,1.11,program_neighbor,140,1.0000,LHX1
Set 2,TUBULE-01,Renal tubular,Renal,36,EPAS1,0.439875,1.14,program_neighbor,144,0.5645,LHX1
Set 2,TUBULE-01,Renal tubular,Renal,37,HOXD1,0.439342,1.17,program_neighbor,6,0.0273,PAX2
Set 2,TUBULE-01,Renal tubular,Renal,38,POU5F1,0.437469,1.20,program_neighbor,180,0.8756,PAX2
Set 2,TUBULE-01,Renal tubular,Renal,39,PAX8,0.436947,1.23,known_cofactor,140,0.9859,LHX1
Set 2,TUBULE-01,Renal tubular,Renal,40,JADE1,0.436396,1.26,program_neighbor,176,0.9026,PAX2
Set 2,TUBULE-01,Renal tubular,Renal,41,SIX1,0.435554,1.30,program_neighbor,177,0.9944,PAX2
Set 2,TUBULE-01,Renal tubular,Renal,42,SIM1,0.433963,1.33,program_neighbor,140,0.9929,LHX1
Set 2,TUBULE-01,Renal tubular,Renal,43,SIX4,0.432601,1.36,program_neighbor,176,0.9412,PAX2
Set 2,TUBULE-01,Renal tubular,Renal,44,TRIM15,0.430467,1.39,program_neighbor,83,0.1677,LHX1
Set 2,TUBULE-01,Renal tubular,Renal,45,HNF4A,0.429604,1.42,known_cofactor,144,0.9032,LHX1
Set 2,TUBULE-01,Renal tubular,Renal,46,ZNF683,0.426027,1.45,program_neighbor,140,0.2828,LHX1
Set 2,TUBULE-01,Renal tubular,Renal,47,EYA1,0.425420,1.48,program_neighbor,12,0.0231,LHX1
Set 2,TUBULE-01,Renal tubular,Renal,48,NR0B2,0.422295,1.52,program_neighbor,9,0.0381,SIX2
Set 2,TUBULE-01,Renal tubular,Renal,49,NR1H4,0.418923,1.55,program_neighbor,176,0.3315,PAX2
Set 2,TUBULE-01,Renal tubular,Renal,50,PNN,0.418754,1.58,program_neighbor,112,0.1915,SIX2
Set 2,PODOCYTE-01,Podocyte,Renal,1,PAX2,0.836124,0.03,known_factor,176,1.0000,PAX2
Set 2,PODOCYTE-01,Podocyte,Renal,2,TFCP2L1,0.819726,0.06,program_neighbor,2,0.0073,WT1
Set 2,PODOCYTE-01,Podocyte,Renal,3,LMX1B,0.805925,0.09,known_factor,140,1.0000,LMX1B
Set 2,PODOCYTE-01,Podocyte,Renal,4,TFAP2B,0.730720,0.13,program_neighbor,176,1.0000,PAX2
Set 2,PODOCYTE-01,Podocyte,Renal,5,FOXI1,0.701358,0.16,program_neighbor,140,1.0000,LMX1B
Set 2,PODOCYTE-01,Podocyte,Renal,6,WTIP,0.663607,0.19,program_neighbor,140,0.8537,LMX1B
Set 2,PODOCYTE-01,Podocyte,Renal,7,ARNT2,0.641470,0.22,program_neighbor,176,0.6286,PAX2
Set 2,PODOCYTE-01,Podocyte,Renal,8,NRIP1,0.617383,0.25,program_neighbor,53,0.2677,LMX1B
Set 2,PODOCYTE-01,Podocyte,Renal,9,ZHX3,0.605196,0.28,program_neighbor,140,0.9459,LMX1B
Set 2,PODOCYTE-01,Podocyte,Renal,10,SALL1,0.566502,0.32,program_neighbor,10,0.0690,LMX1B
Set 2,PODOCYTE-01,Podocyte,Renal,11,TCF21,0.547095,0.35,novel_prediction,0,0.0000,
Set 2,PODOCYTE-01,Podocyte,Renal,12,WT1,0.534443,0.38,known_factor,227,1.0000,WT1
Set 2,PODOCYTE-01,Podocyte,Renal,13,DMRT2,0.527735,0.41,program_neighbor,140,0.9929,LMX1B
Set 2,PODOCYTE-01,Podocyte,Renal,14,DDN,0.520702,0.44,program_neighbor,61,0.3245,LMX1B
Set 2,PODOCYTE-01,Podocyte,Renal,15,KLF4,0.519662,0.47,program_neighbor,140,0.7368,LMX1B
Set 2,PODOCYTE-01,Podocyte,Renal,16,WWC1,0.513412,0.51,program_neighbor,140,1.0000,LMX1B
Set 2,PODOCYTE-01,Podocyte,Renal,17,SIX2,0.506207,0.54,known_cofactor,191,0.8268,WT1
Set 2,PODOCYTE-01,Podocyte,Renal,18,NR0B1,0.502647,0.57,program_neighbor,191,0.7992,WT1
Set 2,PODOCYTE-01,Podocyte,Renal,19,INSM1,0.500736,0.60,program_neighbor,141,0.8917,LMX1B
Set 2,PODOCYTE-01,Podocyte,Renal,20,GLIS2,0.498830,0.63,program_neighbor,140,0.9929,LMX1B
Set 2,PODOCYTE-01,Podocyte,Renal,21,HOXB8,0.492530,0.66,program_neighbor,7,0.0259,WT1
Set 2,PODOCYTE-01,Podocyte,Renal,22,HNF1B,0.486253,0.69,known_cofactor,176,1.0000,PAX2
Set 2,PODOCYTE-01,Podocyte,Renal,23,PER3,0.482683,0.73,program_neighbor,11,0.0699,LMX1B
Set 2,PODOCYTE-01,Podocyte,Renal,24,CITED2,0.478684,0.76,program_neighbor,176,1.0000,PAX2
Set 2,PODOCYTE-01,Podocyte,Renal,25,ATOH8,0.478619,0.79,program_neighbor,140,1.0000,LMX1B
Set 2,PODOCYTE-01,Podocyte,Renal,26,MAPK12,0.473846,0.82,program_neighbor,55,0.1884,PAX2
Set 2,PODOCYTE-01,Podocyte,Renal,27,HNF1A,0.470721,0.85,program_neighbor,177,0.9888,PAX2
Set 2,PODOCYTE-01,Podocyte,Renal,28,HOXB6,0.470338,0.88,program_neighbor,6,0.0254,LMX1B
Set 2,PODOCYTE-01,Podocyte,Renal,29,HMX2,0.467615,0.92,program_neighbor,5,0.0184,WT1
Set 2,PODOCYTE-01,Podocyte,Renal,30,HOXB9,0.462518,0.95,program_neighbor,140,1.0000,LMX1B
Set 2,PODOCYTE-01,Podocyte,Renal,31,KLF15,0.458091,0.98,program_neighbor,140,1.0000,LMX1B
Set 2,PODOCYTE-01,Podocyte,Renal,32,FOXD1,0.457279,1.01,program_neighbor,141,0.9929,LMX1B
Set 2,PODOCYTE-01,Podocyte,Renal,33,FOXI2,0.452170,1.04,program_neighbor,7,0.0259,WT1
Set 2,PODOCYTE-01,Podocyte,Renal,34,EMX1,0.447060,1.07,program_neighbor,10,0.0714,LMX1B
Set 2,PODOCYTE-01,Podocyte,Renal,35,ESRRB,0.442751,1.11,program_neighbor,140,1.0000,LMX1B
Set 2,PODOCYTE-01,Podocyte,Renal,36,EPAS1,0.439875,1.14,program_neighbor,140,0.5645,LMX1B
Set 2,PODOCYTE-01,Podocyte,Renal,37,HOXD1,0.439342,1.17,program_neighbor,6,0.0273,PAX2
Set 2,PODOCYTE-01,Podocyte,Renal,38,POU5F1,0.437469,1.20,program_neighbor,176,0.8756,PAX2
Set 2,PODOCYTE-01,Podocyte,Renal,39,PAX8,0.436947,1.23,known_cofactor,140,0.9859,LMX1B
Set 2,PODOCYTE-01,Podocyte,Renal,40,JADE1,0.436396,1.26,program_neighbor,176,0.9026,PAX2
Set 2,PODOCYTE-01,Podocyte,Renal,41,SIX1,0.435554,1.30,program_neighbor,177,0.9944,PAX2
Set 2,PODOCYTE-01,Podocyte,Renal,42,SIM1,0.433963,1.33,program_neighbor,140,0.9929,LMX1B
Set 2,PODOCYTE-01,Podocyte,Renal,43,SIX4,0.432601,1.36,program_neighbor,176,0.9412,PAX2
Set 2,PODOCYTE-01,Podocyte,Renal,44,TRIM15,0.430467,1.39,program_neighbor,83,0.1677,LMX1B
Set 2,PODOCYTE-01,Podocyte,Renal,45,HNF4A,0.429604,1.42,known_cofactor,140,0.9032,LMX1B
Set 2,PODOCYTE-01,Podocyte,Renal,46,ZNF683,0.426027,1.45,program_neighbor,140,0.2828,LMX1B
Set 2,PODOCYTE-01,Podocyte,Renal,47,EYA1,0.425420,1.48,program_neighbor,12,0.0231,LMX1B
Set 2,PODOCYTE-01,Podocyte,Renal,48,NR0B2,0.422295,1.52,program_neighbor,9,0.0336,WT1
Set 2,PODOCYTE-01,Podocyte,Renal,49,NR1H4,0.418923,1.55,program_neighbor,176,0.3315,PAX2
Set 2,PODOCYTE-01,Podocyte,Renal,50,PNN,0.418754,1.58,program_neighbor,112,0.1815,WT1
Set 3,SET3-DC-01,cDC1,Immune,1,CR2,0.866279,0.03,program_neighbor,439,0.8267,IRF8
Set 3,SET3-DC-01,cDC1,Immune,2,TLR8,0.855224,0.06,program_neighbor,438,0.8218,IRF8
Set 3,SET3-DC-01,cDC1,Immune,3,NLRC5,0.824030,0.09,program_neighbor,439,0.8252,IRF8
Set 3,SET3-DC-01,cDC1,Immune,4,TCF7,0.797850,0.13,program_neighbor,531,0.9602,IRF8
Set 3,SET3-DC-01,cDC1,Immune,5,TXK,0.797746,0.16,novel_prediction,0,0.0000,
Set 3,SET3-DC-01,cDC1,Immune,6,SPIB,0.792850,0.19,program_neighbor,140,1.0000,SPI1
Set 3,SET3-DC-01,cDC1,Immune,7,AKNA,0.785256,0.22,program_neighbor,97,0.4683,SPI1
Set 3,SET3-DC-01,cDC1,Immune,8,EOMES,0.773540,0.25,program_neighbor,140,0.9929,SPI1
Set 3,SET3-DC-01,cDC1,Immune,9,IRF5,0.772770,0.28,program_neighbor,460,0.7958,IRF8
Set 3,SET3-DC-01,cDC1,Immune,10,ARID3A,0.750529,0.32,program_neighbor,140,0.9211,SPI1
Set 3,SET3-DC-01,cDC1,Immune,11,CD274,0.745952,0.35,program_neighbor,445,0.6753,IRF8
Set 3,SET3-DC-01,cDC1,Immune,12,ARID5A,0.733029,0.38,program_neighbor,440,0.8286,IRF8
Set 3,SET3-DC-01,cDC1,Immune,13,PADI4,0.718595,0.41,program_neighbor,495,0.9305,IRF8
Set 3,SET3-DC-01,cDC1,Immune,14,BATF3,0.716216,0.44,known_factor,140,1.0000,SPI1
Set 3,SET3-DC-01,cDC1,Immune,15,NFATC2,0.712816,0.47,program_neighbor,141,0.8092,SPI1
Set 3,SET3-DC-01,cDC1,Immune,16,MSC,0.696782,0.51,program_neighbor,140,1.0000,SPI1
Set 3,SET3-DC-01,cDC1,Immune,17,FEZF2,0.691744,0.54,program_neighbor,140,0.9929,SPI1
Set 3,SET3-DC-01,cDC1,Immune,18,EBF1,0.678142,0.57,program_neighbor,140,1.0000,SPI1
Set 3,SET3-DC-01,cDC1,Immune,19,ZFAT,0.676131,0.60,program_neighbor,140,0.9859,SPI1
Set 3,SET3-DC-01,cDC1,Immune,20,RAG2,0.674415,0.63,program_neighbor,4,0.0286,SPI1
Set 3,SET3-DC-01,cDC1,Immune,21,TBX21,0.664520,0.66,program_neighbor,12,0.0211,IRF8
Set 3,SET3-DC-01,cDC1,Immune,22,POLR3F,0.660596,0.69,program_neighbor,495,0.9322,IRF8
Set 3,SET3-DC-01,cDC1,Immune,23,GLI2,0.654336,0.73,program_neighbor,176,0.7821,SPI1
Set 3,SET3-DC-01,cDC1,Immune,24,IKZF3,0.653997,0.76,program_neighbor,140,1.0000,SPI1
Set 3,SET3-DC-01,cDC1,Immune,25,BTK,0.650131,0.79,program_neighbor,438,0.8218,IRF8
Set 3,SET3-DC-01,cDC1,Immune,26,ELF1,0.646710,0.82,program_neighbor,140,0.8140,SPI1
Set 3,SET3-DC-01,cDC1,Immune,27,SBNO1,0.644802,0.85,program_neighbor,495,0.9270,IRF8
Set 3,SET3-DC-01,cDC1,Immune,28,RUNX3,0.642726,0.88,program_neighbor,140,0.9032,SPI1
Set 3,SET3-DC-01,cDC1,Immune,29,KLF6,0.631071,0.92,program_neighbor,140,1.0000,SPI1
Set 3,SET3-DC-01,cDC1,Immune,30,SOX13,0.630897,0.95,program_neighbor,140,0.8187,SPI1
Set 3,SET3-DC-01,cDC1,Immune,31,FASLG,0.627987,0.98,program_neighbor,53,0.0835,IRF8
Set 3,SET3-DC-01,cDC1,Immune,32,BATF,0.627780,1.01,program_neighbor,140,1.0000,SPI1
Set 3,SET3-DC-01,cDC1,Immune,33,POLR3C,0.627171,1.04,program_neighbor,495,0.9305,IRF8
Set 3,SET3-DC-01,cDC1,Immune,34,G3BP1,0.626177,1.07,program_neighbor,438,0.7617,IRF8
Set 3,SET3-DC-01,cDC1,Immune,35,KLF13,0.625493,1.11,program_neighbor,88,0.5146,SPI1
Set 3,SET3-DC-01,cDC1,Immune,36,ACTN1,0.624067,1.14,program_neighbor,1,0.0018,IRF8
Set 3,SET3-DC-01,cDC1,Immune,37,IFIT5,0.620069,1.17,program_neighbor,438,0.7892,IRF8
Set 3,SET3-DC-01,cDC1,Immune,38,STAT4,0.616856,1.20,program_neighbor,495,0.9305,IRF8
Set 3,SET3-DC-01,cDC1,Immune,39,SERTAD3,0.616844,1.23,program_neighbor,495,0.9305,IRF8
Set 3,SET3-DC-01,cDC1,Immune,40,PAX5,0.615350,1.26,program_neighbor,140,0.9524,SPI1
Set 3,SET3-DC-01,cDC1,Immune,41,CABIN1,0.613041,1.30,program_neighbor,77,0.4695,SPI1
Set 3,SET3-DC-01,cDC1,Immune,42,PBXIP1,0.605839,1.33,program_neighbor,495,0.5817,IRF8
Set 3,SET3-DC-01,cDC1,Immune,43,IKZF1,0.605308,1.36,program_neighbor,140,0.9929,SPI1
Set 3,SET3-DC-01,cDC1,Immune,44,POLR3D,0.604756,1.39,program_neighbor,495,0.9322,IRF8
Set 3,SET3-DC-01,cDC1,Immune,45,IKZF4,0.604567,1.42,program_neighbor,140,1.0000,SPI1
Set 3,SET3-DC-01,cDC1,Immune,46,IRF7,0.603717,1.45,known_cofactor,439,0.8040,IRF8
Set 3,SET3-DC-01,cDC1,Immune,47,ILF2,0.603589,1.48,program_neighbor,1,0.0019,IRF8
Set 3,SET3-DC-01,cDC1,Immune,48,PSPC1,0.603588,1.52,program_neighbor,495,0.9322,IRF8
Set 3,SET3-DC-01,cDC1,Immune,49,IL16,0.599783,1.55,program_neighbor,441,0.8258,IRF8
Set 3,SET3-DC-01,cDC1,Immune,50,HEXIM1,0.598957,1.58,program_neighbor,449,0.8456,IRF8
Set 3,SET3-DC-02,cDC2,Immune,1,CR2,0.866279,0.03,program_neighbor,439,0.8833,IRF4
Set 3,SET3-DC-02,cDC2,Immune,2,TLR8,0.855224,0.06,program_neighbor,438,0.8778,IRF4
Set 3,SET3-DC-02,cDC2,Immune,3,NLRC5,0.824030,0.09,program_neighbor,439,0.8815,IRF4
Set 3,SET3-DC-02,cDC2,Immune,4,TCF7,0.797850,0.13,program_neighbor,495,0.8919,IRF4
Set 3,SET3-DC-02,cDC2,Immune,5,TXK,0.797746,0.16,novel_prediction,0,0.0000,
Set 3,SET3-DC-02,cDC2,Immune,6,SPIB,0.792850,0.19,program_neighbor,140,1.0000,SPI1
Set 3,SET3-DC-02,cDC2,Immune,7,AKNA,0.785256,0.22,program_neighbor,98,0.4683,SPI1
Set 3,SET3-DC-02,cDC2,Immune,8,EOMES,0.773540,0.25,program_neighbor,140,0.9929,SPI1
Set 3,SET3-DC-02,cDC2,Immune,9,IRF5,0.772770,0.28,program_neighbor,460,0.8456,IRF4
Set 3,SET3-DC-02,cDC2,Immune,10,ARID3A,0.750529,0.32,program_neighbor,140,0.9211,SPI1
Set 3,SET3-DC-02,cDC2,Immune,11,CD274,0.745952,0.35,program_neighbor,446,0.7147,IRF4
Set 3,SET3-DC-02,cDC2,Immune,12,ARID5A,0.733029,0.38,program_neighbor,440,0.8853,IRF4
Set 3,SET3-DC-02,cDC2,Immune,13,PADI4,0.718595,0.41,program_neighbor,496,0.9980,IRF4
Set 3,SET3-DC-02,cDC2,Immune,14,BATF3,0.716216,0.44,known_cofactor,140,1.0000,SPI1
Set 3,SET3-DC-02,cDC2,Immune,15,NFATC2,0.712816,0.47,program_neighbor,141,0.8092,SPI1
Set 3,SET3-DC-02,cDC2,Immune,16,MSC,0.696782,0.51,program_neighbor,140,1.0000,SPI1
Set 3,SET3-DC-02,cDC2,Immune,17,FEZF2,0.691744,0.54,program_neighbor,140,0.9929,SPI1
